108	1	23	6432	2014-09-26
108	104	23	6432	2014-09-26
117	39	2199	6432	2014-09-26
117	155	2199	6432	2014-09-26
121	39	398	6432	2014-09-26
124	14	5	6432	2014-09-26
127	1	128	6432	2014-09-26
127	39	128	6432	2014-09-26
128	15	143	6432	2014-09-26
128	17	165	6432	2014-09-26
128	25	149	6432	2014-09-26
129	13	25	6432	2014-09-26
129	13	346	6432	2014-09-26
129	20	25	6432	2014-09-26
135	24	387	6432	2014-09-26
138	15	67	6432	2014-09-26
143	24	5677	6432	2014-09-26
143	33	128	6432	2014-09-26
149	36	143	6432	2014-09-26
150	36	1053	6432	2014-09-26
151	1	95	6432	2014-09-26
165	11	143	6432	2014-09-26
165	11	479	6432	2014-09-26
167	8	149	6432	2014-09-26
169	1	15	6432	2014-09-26
169	4	987	6432	2014-09-26
174	15	205	6432	2014-09-26
179	18	26	6432	2014-09-26
180	7	4817	6432	2014-09-26
184	15	3736	6432	2014-09-26
189	0	529	6432	2014-09-26
190	11	36	6432	2014-09-26
195	15	2038	6432	2014-09-26
198	13	489	6432	2014-09-26
214	18	49	6432	2014-09-26
223	24	49	6432	2014-09-26
224	11	29	6432	2014-09-26
226	11	143	6432	2014-09-26
226	15	128	6432	2014-09-26
226	24	128	6432	2014-09-26
237	11	82	6432	2014-09-26
246	18	658	6432	2014-09-26
250	15	8	6432	2014-09-26
285	13	306	6432	2014-09-26
302	15	854	6432	2014-09-26
303	11	1378	6432	2014-09-26
322	18	49	6432	2014-09-26
326	11	469	6432	2014-09-26
331	13	3	6432	2014-09-26
336	118	96	6432	2014-09-26
351	35	95	6432	2014-09-26
351	99	95	6432	2014-09-26
365	0	12	6432	2014-09-26
365	5	95	6432	2014-09-26
365	43	5	6432	2014-09-26
365	43	96	6432	2014-09-26
372	10	399	6432	2014-09-26
373	11	18	6432	2014-09-26
384	11	95	6432	2014-09-26
384	18	0	6432	2014-09-26
384	24	95	6432	2014-09-26
386	11	146	6432	2014-09-26
398	1	121	6432	2014-09-26
399	10	372	6432	2014-09-26
412	27	2108	6432	2014-09-26
414	15	1197	6432	2014-09-26
440	11	266	6432	2014-09-26
446	11	1052	6432	2014-09-26
448	32	107	6432	2014-09-26
467	4	623	6432	2014-09-26
471	13	15	6432	2014-09-26
478	24	46	6432	2014-09-26
502	11	627	6432	2014-09-26
529	0	189	6432	2014-09-26
535	11	143	6432	2014-09-26
535	11	301	6432	2014-09-26
535	15	143	6432	2014-09-26
550	17	18	6432	2014-09-26
550	18	798	6432	2014-09-26
589	18	2783	6432	2014-09-26
614	11	54	6432	2014-09-26
627	22	18	6432	2014-09-26
633	7	2757	6432	2014-09-26
635	18	55	6432	2014-09-26
639	36	15	6432	2014-09-26
658	9	15	6432	2014-09-26
658	18	246	6432	2014-09-26
659	70	67	6432	2014-09-26
672	25	107	6432	2014-09-26
716	11	18	6432	2014-09-26
748	9	26	6432	2014-09-26
748	9	55	6432	2014-09-26
748	18	0	6432	2014-09-26
748	18	26	6432	2014-09-26
748	18	55	6432	2014-09-26
748	41	55	6432	2014-09-26
753	18	882	6432	2014-09-26
756	22	95	6432	2014-09-26
783	11	1839	6432	2014-09-26
791	13	57	6432	2014-09-26
791	81	57	6432	2014-09-26
798	18	550	6432	2014-09-26
805	93	6021	6432	2014-09-26
817	56	119	6432	2014-09-26
818	11	143	6432	2014-09-26
851	51	204	6432	2014-09-26
860	15	6241	6432	2014-09-26
871	11	5	6432	2014-09-26
871	11	60	6432	2014-09-26
871	24	60	6432	2014-09-26
882	18	753	6432	2014-09-26
882	91	85	6432	2014-09-26
889	47	46	6432	2014-09-26
917	25	2077	6432	2014-09-26
919	11	1730	6432	2014-09-26
922	9	95	6432	2014-09-26
936	9	18	6432	2014-09-26
953	11	95	6432	2014-09-26
987	38	15	6432	2014-09-26
1047	11	149	6432	2014-09-26
1064	36	505	6432	2014-09-26
1079	0	4155	6432	2014-09-26
1108	18	1651	6432	2014-09-26
1108	24	982	6432	2014-09-26
1126	30	143	6432	2014-09-26
1151	36	294	6432	2014-09-26
1158	10	46	6432	2014-09-26
1161	18	55	6432	2014-09-26
1236	11	267	6432	2014-09-26
1255	11	82	6432	2014-09-26
1292	7	4758	6432	2014-09-26
1339	7	4671	6432	2014-09-26
1350	13	1351	6432	2014-09-26
1365	11	2238	6432	2014-09-26
1414	18	49	6432	2014-09-26
1491	36	476	6432	2014-09-26
1492	11	132	6432	2014-09-26
1635	75	1070	6432	2014-09-26
1651	18	1108	6432	2014-09-26
1700	15	6118	6432	2014-09-26
1780	24	96	6432	2014-09-26
1780	24	198	6432	2014-09-26
1791	4	3589	6432	2014-09-26
1791	11	3589	6432	2014-09-26
2131	11	46	6432	2014-09-26
2134	13	2135	6432	2014-09-26
2146	46	3843	6432	2014-09-26
2347	11	129	6432	2014-09-26
2415	36	2132	6432	2014-09-26
2456	43	1154	6432	2014-09-26
2506	11	1255	6432	2014-09-26
2629	11	129	6432	2014-09-26
2757	14	633	6432	2014-09-26
2759	1	5888	6432	2014-09-26
2783	18	589	6432	2014-09-26
2799	17	2523	6432	2014-09-26
2826	4	1742	6432	2014-09-26
3266	15	15	6432	2014-09-26
3560	11	18	6432	2014-09-26
3756	11	96	6432	2014-09-26
3824	18	50	6432	2014-09-26
4090	16	106	6432	2014-09-26
4133	11	3396	6432	2014-09-26
4155	0	1079	6432	2014-09-26
4478	25	15	6432	2014-09-26
4671	14	1339	6432	2014-09-26
4725	77	55	6432	2014-09-26
4758	14	1292	6432	2014-09-26
4817	14	180	6432	2014-09-26
4862	12	919	6432	2014-09-26
4894	11	684	6432	2014-09-26
4894	50	18	6432	2014-09-26
4916	11	1104	6432	2014-09-26
4981	38	95	6432	2014-09-26
5197	1	23	6432	2014-09-26
5338	11	871	6432	2014-09-26
5736	11	892	6432	2014-09-26
5736	24	1241	6432	2014-09-26
5737	11	29	6432	2014-09-26
5737	11	95	6432	2014-09-26
5737	18	49	6432	2014-09-26
5759	9	5971	6432	2014-09-26
5978	11	3294	6432	2014-09-26
6240	155	3246	6432	2014-09-26
6242	57	582	6432	2014-09-26
6243	3	984	6432	2014-09-26
6245	1	23	6432	2014-09-26
6246	18	18	6432	2014-09-26
6247	11	3286	6432	2014-09-26
0	11	95	6456	2014-09-27
0	18	748	6456	2014-09-27
5	11	8	6456	2014-09-27
5	43	18	6456	2014-09-27
5	102	8	6456	2014-09-27
8	14	1339	6456	2014-09-27
8	22	2240	6456	2014-09-27
14	13	15	6456	2014-09-27
14	207	42	6456	2014-09-27
15	1	240	6456	2014-09-27
15	15	62	6456	2014-09-27
15	17	62	6456	2014-09-27
15	17	240	6456	2014-09-27
15	17	699	6456	2014-09-27
15	36	405	6456	2014-09-27
15	37	3237	6456	2014-09-27
15	126	286	6456	2014-09-27
18	33	1292	6456	2014-09-27
18	43	5	6456	2014-09-27
23	36	113	6456	2014-09-27
23	89	22	6456	2014-09-27
26	18	55	6456	2014-09-27
26	18	748	6456	2014-09-27
29	47	8	6456	2014-09-27
39	0	320	6456	2014-09-27
42	13	68	6456	2014-09-27
46	10	129	6456	2014-09-27
46	24	96	6456	2014-09-27
49	11	1292	6456	2014-09-27
49	24	5	6456	2014-09-27
50	11	18	6456	2014-09-27
55	11	46	6456	2014-09-27
55	18	26	6456	2014-09-27
55	18	748	6456	2014-09-27
55	41	384	6456	2014-09-27
55	77	384	6456	2014-09-27
69	11	586	6456	2014-09-27
73	92	74	6456	2014-09-27
82	29	402	6456	2014-09-27
93	172	777	6456	2014-09-27
95	7	5676	6456	2014-09-27
95	11	1221	6456	2014-09-27
95	99	753	6456	2014-09-27
96	99	95	6456	2014-09-27
118	36	929	6456	2014-09-27
121	39	952	6456	2014-09-27
121	39	1520	6456	2014-09-27
129	10	46	6456	2014-09-27
151	1	95	6456	2014-09-27
163	15	1389	6456	2014-09-27
169	18	576	6456	2014-09-27
169	25	15	6456	2014-09-27
179	24	5822	6456	2014-09-27
185	15	777	6456	2014-09-27
189	36	190	6456	2014-09-27
190	22	189	6456	2014-09-27
190	36	189	6456	2014-09-27
204	1	4378	6456	2014-09-27
214	11	1087	6456	2014-09-27
240	15	15	6456	2014-09-27
240	16	15	6456	2014-09-27
240	17	15	6456	2014-09-27
240	36	62	6456	2014-09-27
264	15	4489	6456	2014-09-27
265	42	772	6456	2014-09-27
290	11	82	6456	2014-09-27
302	11	405	6456	2014-09-27
320	0	39	6456	2014-09-27
323	11	95	6456	2014-09-27
334	11	730	6456	2014-09-27
346	1	6249	6456	2014-09-27
351	99	95	6456	2014-09-27
362	11	95	6456	2014-09-27
362	11	96	6456	2014-09-27
365	5	95	6456	2014-09-27
384	17	399	6456	2014-09-27
384	18	1026	6456	2014-09-27
384	41	55	6456	2014-09-27
384	41	1503	6456	2014-09-27
384	77	55	6456	2014-09-27
386	15	1519	6456	2014-09-27
386	17	74	6456	2014-09-27
386	36	146	6456	2014-09-27
399	39	372	6456	2014-09-27
401	11	505	6456	2014-09-27
440	11	4590	6456	2014-09-27
440	24	266	6456	2014-09-27
446	17	399	6456	2014-09-27
450	11	552	6456	2014-09-27
451	13	450	6456	2014-09-27
456	15	15	6456	2014-09-27
542	11	6252	6456	2014-09-27
545	130	544	6456	2014-09-27
550	11	18	6456	2014-09-27
576	18	169	6456	2014-09-27
581	24	246	6456	2014-09-27
684	39	3792	6456	2014-09-27
686	15	18	6456	2014-09-27
719	11	2367	6456	2014-09-27
748	11	18	6456	2014-09-27
748	18	0	6456	2014-09-27
748	18	26	6456	2014-09-27
748	18	55	6456	2014-09-27
823	11	633	6456	2014-09-27
889	47	46	6456	2014-09-27
952	1	121	6456	2014-09-27
981	9	455	6456	2014-09-27
1026	18	384	6456	2014-09-27
1055	9	2940	6456	2014-09-27
1125	9	5709	6456	2014-09-27
1236	18	1576	6456	2014-09-27
1240	18	5877	6456	2014-09-27
1262	15	3476	6456	2014-09-27
1275	11	10	6456	2014-09-27
1276	17	18	6456	2014-09-27
1319	7	1928	6456	2014-09-27
1339	7	8	6456	2014-09-27
1393	4	668	6456	2014-09-27
1503	41	384	6456	2014-09-27
1558	4	1733	6456	2014-09-27
1572	11	85	6456	2014-09-27
1576	18	1236	6456	2014-09-27
1672	11	4026	6456	2014-09-27
1674	66	95	6456	2014-09-27
1683	11	610	6456	2014-09-27
1717	11	2743	6456	2014-09-27
1780	18	5877	6456	2014-09-27
1793	11	372	6456	2014-09-27
1815	1	730	6456	2014-09-27
1894	14	3191	6456	2014-09-27
1928	14	1319	6456	2014-09-27
1928	41	5785	6456	2014-09-27
2141	15	3	6456	2014-09-27
2144	15	62	6456	2014-09-27
2209	18	2687	6456	2014-09-27
2238	11	817	6456	2014-09-27
2538	33	95	6456	2014-09-27
2687	18	2209	6456	2014-09-27
2799	17	2523	6456	2014-09-27
3191	7	1894	6456	2014-09-27
3191	24	1894	6456	2014-09-27
3199	17	15	6456	2014-09-27
3391	17	119	6456	2014-09-27
3612	11	148	6456	2014-09-27
3715	11	4276	6456	2014-09-27
3792	30	684	6456	2014-09-27
3792	37	684	6456	2014-09-27
3884	11	1070	6456	2014-09-27
3884	24	1070	6456	2014-09-27
4804	11	8	6456	2014-09-27
4804	17	12	6456	2014-09-27
4804	17	29	6456	2014-09-27
4981	38	95	6456	2014-09-27
5203	4	668	6456	2014-09-27
5603	17	1716	6456	2014-09-27
5676	14	95	6456	2014-09-27
5709	9	1125	6456	2014-09-27
5737	11	75	6456	2014-09-27
5785	41	1928	6456	2014-09-27
5850	30	1275	6456	2014-09-27
5877	18	1240	6456	2014-09-27
5877	18	1780	6456	2014-09-27
6210	5	36	6456	2014-09-27
6249	1	346	6456	2014-09-27
6250	66	95	6456	2014-09-27
6251	5	36	6456	2014-09-27
0	18	748	6480	2014-09-28
0	18	823	6480	2014-09-28
0	41	384	6480	2014-09-28
1	9	49	6480	2014-09-28
1	18	49	6480	2014-09-28
1	43	970	6480	2014-09-28
3	1	60	6480	2014-09-28
5	17	8	6480	2014-09-28
8	4	12	6480	2014-09-28
8	17	5	6480	2014-09-28
8	17	29	6480	2014-09-28
15	15	987	6480	2014-09-28
15	17	62	6480	2014-09-28
15	36	405	6480	2014-09-28
15	36	4612	6480	2014-09-28
18	10	627	6480	2014-09-28
18	98	95	6480	2014-09-28
22	1	23	6480	2014-09-28
22	29	6239	6480	2014-09-28
22	38	23	6480	2014-09-28
23	15	22	6480	2014-09-28
29	47	8	6480	2014-09-28
46	0	95	6480	2014-09-28
46	41	95	6480	2014-09-28
49	18	1	6480	2014-09-28
60	15	180	6480	2014-09-28
62	17	15	6480	2014-09-28
95	0	46	6480	2014-09-28
95	41	46	6480	2014-09-28
96	7	938	6480	2014-09-28
121	39	952	6480	2014-09-28
122	18	305	6480	2014-09-28
124	9	15	6480	2014-09-28
124	11	146	6480	2014-09-28
124	15	15	6480	2014-09-28
124	36	146	6480	2014-09-28
129	13	346	6480	2014-09-28
151	1	95	6480	2014-09-28
151	1	4981	6480	2014-09-28
177	7	467	6480	2014-09-28
177	11	1561	6480	2014-09-28
180	11	882	6480	2014-09-28
184	7	500	6480	2014-09-28
189	0	190	6480	2014-09-28
189	24	190	6480	2014-09-28
190	0	189	6480	2014-09-28
204	30	1815	6480	2014-09-28
240	36	62	6480	2014-09-28
302	11	3307	6480	2014-09-28
302	31	3307	6480	2014-09-28
305	18	122	6480	2014-09-28
305	18	635	6480	2014-09-28
305	77	635	6480	2014-09-28
322	14	3488	6480	2014-09-28
331	66	60	6480	2014-09-28
334	11	730	6480	2014-09-28
369	11	36	6480	2014-09-28
371	11	912	6480	2014-09-28
384	11	49	6480	2014-09-28
384	18	1026	6480	2014-09-28
384	41	0	6480	2014-09-28
405	105	15	6480	2014-09-28
424	17	82	6480	2014-09-28
461	32	765	6480	2014-09-28
467	9	177	6480	2014-09-28
467	14	177	6480	2014-09-28
470	1	469	6480	2014-09-28
500	14	184	6480	2014-09-28
550	11	18	6480	2014-09-28
550	15	132	6480	2014-09-28
550	15	3792	6480	2014-09-28
612	13	263	6480	2014-09-28
612	13	1003	6480	2014-09-28
635	18	305	6480	2014-09-28
635	77	305	6480	2014-09-28
639	36	15	6480	2014-09-28
639	71	15	6480	2014-09-28
644	11	95	6480	2014-09-28
673	9	36	6480	2014-09-28
684	13	3792	6480	2014-09-28
684	36	3792	6480	2014-09-28
684	39	3792	6480	2014-09-28
684	39	4894	6480	2014-09-28
684	46	3792	6480	2014-09-28
699	151	15	6480	2014-09-28
748	18	0	6480	2014-09-28
801	11	6253	6480	2014-09-28
823	18	0	6480	2014-09-28
931	15	2989	6480	2014-09-28
938	14	96	6480	2014-09-28
952	1	121	6480	2014-09-28
970	43	1	6480	2014-09-28
1026	18	384	6480	2014-09-28
1030	11	190	6480	2014-09-28
1093	56	15	6480	2014-09-28
1189	11	487	6480	2014-09-28
1350	24	46	6480	2014-09-28
1437	11	5388	6480	2014-09-28
1577	13	5844	6480	2014-09-28
1597	29	2434	6480	2014-09-28
1677	5	96	6480	2014-09-28
1969	1	1009	6480	2014-09-28
2019	11	121	6480	2014-09-28
2141	15	3	6480	2014-09-28
2834	30	730	6480	2014-09-28
3162	30	143	6480	2014-09-28
3488	7	322	6480	2014-09-28
3792	4	18	6480	2014-09-28
3792	30	18	6480	2014-09-28
3792	30	684	6480	2014-09-28
3792	37	18	6480	2014-09-28
3792	37	684	6480	2014-09-28
3949	11	95	6480	2014-09-28
4190	48	50	6480	2014-09-28
4247	11	50	6480	2014-09-28
4401	36	2221	6480	2014-09-28
4804	17	12	6480	2014-09-28
4894	1	684	6480	2014-09-28
4894	37	684	6480	2014-09-28
5288	11	3792	6480	2014-09-28
5739	29	1577	6480	2014-09-28
5739	112	5844	6480	2014-09-28
5769	15	6254	6480	2014-09-28
6239	29	22	6480	2014-09-28
6239	39	23	6480	2014-09-28
6255	120	1351	6480	2014-09-28
0	18	66	6504	2014-09-29
0	24	189	6504	2014-09-29
0	24	190	6504	2014-09-29
0	24	892	6504	2014-09-29
1	9	49	6504	2014-09-29
1	11	46	6504	2014-09-29
1	186	69	6504	2014-09-29
3	1	60	6504	2014-09-29
3	15	958	6504	2014-09-29
5	9	12	6504	2014-09-29
5	9	3243	6504	2014-09-29
5	15	8	6504	2014-09-29
5	18	8	6504	2014-09-29
5	18	12	6504	2014-09-29
5	18	18	6504	2014-09-29
5	25	8	6504	2014-09-29
5	77	8	6504	2014-09-29
7	4	5	6504	2014-09-29
7	9	384	6504	2014-09-29
8	13	5641	6504	2014-09-29
8	17	5	6504	2014-09-29
8	18	5	6504	2014-09-29
8	32	5	6504	2014-09-29
8	41	12	6504	2014-09-29
8	77	5	6504	2014-09-29
12	7	936	6504	2014-09-29
12	9	5	6504	2014-09-29
12	11	11	6504	2014-09-29
12	18	5	6504	2014-09-29
12	18	18	6504	2014-09-29
12	33	8	6504	2014-09-29
12	41	8	6504	2014-09-29
14	13	15	6504	2014-09-29
15	1	593	6504	2014-09-29
15	36	286	6504	2014-09-29
17	35	39	6504	2014-09-29
18	10	627	6504	2014-09-29
18	13	2329	6504	2014-09-29
18	18	5	6504	2014-09-29
18	18	12	6504	2014-09-29
18	98	1292	6504	2014-09-29
18	98	1350	6504	2014-09-29
22	1	23	6504	2014-09-29
22	104	23	6504	2014-09-29
26	18	5737	6504	2014-09-29
28	18	922	6504	2014-09-29
29	18	655	6504	2014-09-29
32	15	122	6504	2014-09-29
36	7	673	6504	2014-09-29
36	7	6256	6504	2014-09-29
36	11	190	6504	2014-09-29
36	24	190	6504	2014-09-29
37	18	2118	6504	2014-09-29
39	21	17	6504	2014-09-29
42	13	109	6504	2014-09-29
46	10	95	6504	2014-09-29
46	10	129	6504	2014-09-29
46	18	1567	6504	2014-09-29
46	24	18	6504	2014-09-29
46	24	96	6504	2014-09-29
46	108	95	6504	2014-09-29
49	11	95	6504	2014-09-29
49	41	322	6504	2014-09-29
54	18	778	6504	2014-09-29
55	11	46	6504	2014-09-29
55	18	3234	6504	2014-09-29
60	13	3	6504	2014-09-29
60	140	180	6504	2014-09-29
66	18	0	6504	2014-09-29
67	17	920	6504	2014-09-29
93	17	4783	6504	2014-09-29
96	99	151	6504	2014-09-29
106	13	107	6504	2014-09-29
108	104	23	6504	2014-09-29
109	17	1742	6504	2014-09-29
114	39	741	6504	2014-09-29
121	39	952	6504	2014-09-29
121	39	1520	6504	2014-09-29
122	17	805	6504	2014-09-29
122	89	890	6504	2014-09-29
128	15	143	6504	2014-09-29
128	15	301	6504	2014-09-29
128	15	898	6504	2014-09-29
128	16	143	6504	2014-09-29
128	24	3597	6504	2014-09-29
128	36	165	6504	2014-09-29
128	48	235	6504	2014-09-29
128	104	167	6504	2014-09-29
129	10	46	6504	2014-09-29
132	48	684	6504	2014-09-29
138	11	205	6504	2014-09-29
138	11	920	6504	2014-09-29
143	10	228	6504	2014-09-29
143	36	128	6504	2014-09-29
143	39	127	6504	2014-09-29
145	9	302	6504	2014-09-29
148	15	268	6504	2014-09-29
149	11	301	6504	2014-09-29
151	1	95	6504	2014-09-29
151	67	95	6504	2014-09-29
154	11	593	6504	2014-09-29
165	11	143	6504	2014-09-29
165	24	818	6504	2014-09-29
166	15	143	6504	2014-09-29
174	4	67	6504	2014-09-29
174	13	67	6504	2014-09-29
174	29	67	6504	2014-09-29
174	29	702	6504	2014-09-29
185	70	354	6504	2014-09-29
189	0	190	6504	2014-09-29
189	11	36	6504	2014-09-29
189	36	190	6504	2014-09-29
190	0	189	6504	2014-09-29
190	11	36	6504	2014-09-29
190	14	1685	6504	2014-09-29
190	24	121	6504	2014-09-29
190	24	189	6504	2014-09-29
196	11	143	6504	2014-09-29
204	30	3585	6504	2014-09-29
205	22	67	6504	2014-09-29
225	36	8	6504	2014-09-29
226	15	1047	6504	2014-09-29
226	17	235	6504	2014-09-29
226	24	898	6504	2014-09-29
235	15	226	6504	2014-09-29
236	36	3272	6504	2014-09-29
259	11	6268	6504	2014-09-29
259	13	67	6504	2014-09-29
270	28	15	6504	2014-09-29
271	24	399	6504	2014-09-29
280	77	1637	6504	2014-09-29
294	22	800	6504	2014-09-29
302	11	6258	6504	2014-09-29
310	15	128	6504	2014-09-29
320	7	322	6504	2014-09-29
320	89	465	6504	2014-09-29
322	14	320	6504	2014-09-29
322	18	687	6504	2014-09-29
322	41	49	6504	2014-09-29
331	66	60	6504	2014-09-29
332	28	818	6504	2014-09-29
336	11	96	6504	2014-09-29
364	11	3711	6504	2014-09-29
364	13	890	6504	2014-09-29
373	11	18	6504	2014-09-29
374	1	36	6504	2014-09-29
375	14	892	6504	2014-09-29
384	9	7	6504	2014-09-29
384	9	4804	6504	2014-09-29
384	11	46	6504	2014-09-29
384	11	892	6504	2014-09-29
384	17	399	6504	2014-09-29
387	14	2143	6504	2014-09-29
389	47	2582	6504	2014-09-29
398	1	36	6504	2014-09-29
399	14	5573	6504	2014-09-29
404	11	180	6504	2014-09-29
405	15	15	6504	2014-09-29
424	74	82	6504	2014-09-29
430	44	4322	6504	2014-09-29
446	11	46	6504	2014-09-29
448	32	107	6504	2014-09-29
478	24	46	6504	2014-09-29
488	29	6259	6504	2014-09-29
502	11	691	6504	2014-09-29
519	32	2940	6504	2014-09-29
529	20	36	6504	2014-09-29
532	22	67	6504	2014-09-29
533	15	128	6504	2014-09-29
542	25	509	6504	2014-09-29
543	11	96	6504	2014-09-29
543	18	2391	6504	2014-09-29
546	13	547	6504	2014-09-29
546	39	547	6504	2014-09-29
550	11	3792	6504	2014-09-29
550	15	132	6504	2014-09-29
550	15	3792	6504	2014-09-29
557	15	143	6504	2014-09-29
579	15	809	6504	2014-09-29
612	13	263	6504	2014-09-29
612	13	1003	6504	2014-09-29
618	8	128	6504	2014-09-29
618	16	128	6504	2014-09-29
627	10	18	6504	2014-09-29
634	115	204	6504	2014-09-29
637	11	1187	6504	2014-09-29
639	9	15	6504	2014-09-29
641	41	3364	6504	2014-09-29
655	18	29	6504	2014-09-29
669	15	795	6504	2014-09-29
669	17	795	6504	2014-09-29
669	27	582	6504	2014-09-29
673	14	36	6504	2014-09-29
684	39	3792	6504	2014-09-29
684	46	3792	6504	2014-09-29
687	18	322	6504	2014-09-29
692	28	128	6504	2014-09-29
702	22	205	6504	2014-09-29
725	11	2095	6504	2014-09-29
737	36	128	6504	2014-09-29
745	28	15	6504	2014-09-29
759	11	30	6504	2014-09-29
778	18	54	6504	2014-09-29
778	24	6261	6504	2014-09-29
791	13	57	6504	2014-09-29
791	17	57	6504	2014-09-29
795	17	582	6504	2014-09-29
818	11	143	6504	2014-09-29
830	13	831	6504	2014-09-29
835	11	658	6504	2014-09-29
840	17	438	6504	2014-09-29
848	1	128	6504	2014-09-29
862	11	17	6504	2014-09-29
892	7	375	6504	2014-09-29
897	11	1158	6504	2014-09-29
897	11	1567	6504	2014-09-29
920	11	205	6504	2014-09-29
922	18	28	6504	2014-09-29
922	104	23	6504	2014-09-29
936	14	12	6504	2014-09-29
936	17	8	6504	2014-09-29
952	1	121	6504	2014-09-29
992	39	15	6504	2014-09-29
1012	115	36	6504	2014-09-29
1028	13	127	6504	2014-09-29
1070	11	190	6504	2014-09-29
1140	11	332	6504	2014-09-29
1140	15	1355	6504	2014-09-29
1140	36	205	6504	2014-09-29
1154	41	2456	6504	2014-09-29
1177	11	106	6504	2014-09-29
1187	11	266	6504	2014-09-29
1231	22	32	6504	2014-09-29
1241	11	892	6504	2014-09-29
1241	18	2200	6504	2014-09-29
1241	77	2200	6504	2014-09-29
1242	36	143	6504	2014-09-29
1296	39	1760	6504	2014-09-29
1324	11	302	6504	2014-09-29
1390	11	2725	6504	2014-09-29
1401	25	128	6504	2014-09-29
1405	39	121	6504	2014-09-29
1408	11	2164	6504	2014-09-29
1408	11	3711	6504	2014-09-29
1423	18	4006	6504	2014-09-29
1492	11	4208	6504	2014-09-29
1498	25	535	6504	2014-09-29
1517	11	4804	6504	2014-09-29
1520	1	517	6504	2014-09-29
1529	9	1567	6504	2014-09-29
1529	14	1567	6504	2014-09-29
1567	7	1529	6504	2014-09-29
1567	18	46	6504	2014-09-29
1589	15	128	6504	2014-09-29
1637	77	280	6504	2014-09-29
1685	7	190	6504	2014-09-29
1702	9	5	6504	2014-09-29
1702	9	3243	6504	2014-09-29
1730	11	1731	6504	2014-09-29
1730	36	659	6504	2014-09-29
1796	29	135	6504	2014-09-29
1801	18	1858	6504	2014-09-29
1855	11	23	6504	2014-09-29
1858	18	1801	6504	2014-09-29
1954	9	3480	6504	2014-09-29
1974	15	1174	6504	2014-09-29
1974	25	519	6504	2014-09-29
2118	18	37	6504	2014-09-29
2141	15	3	6504	2014-09-29
2143	7	387	6504	2014-09-29
2180	24	190	6504	2014-09-29
2199	11	3158	6504	2014-09-29
2200	18	1241	6504	2014-09-29
2200	24	1241	6504	2014-09-29
2200	77	1241	6504	2014-09-29
2209	18	2687	6504	2014-09-29
2230	49	668	6504	2014-09-29
2250	39	1002	6504	2014-09-29
2391	18	543	6504	2014-09-29
2456	41	1154	6504	2014-09-29
2687	16	95	6504	2014-09-29
2687	18	2209	6504	2014-09-29
2715	15	18	6504	2014-09-29
2715	31	3792	6504	2014-09-29
2788	11	1170	6504	2014-09-29
2793	22	977	6504	2014-09-29
2817	17	49	6504	2014-09-29
2964	11	143	6504	2014-09-29
2964	36	128	6504	2014-09-29
2974	11	6265	6504	2014-09-29
3234	18	55	6504	2014-09-29
3243	9	1702	6504	2014-09-29
3361	11	95	6504	2014-09-29
3364	41	641	6504	2014-09-29
3480	9	1954	6504	2014-09-29
3693	9	543	6504	2014-09-29
3713	11	4180	6504	2014-09-29
3775	11	174	6504	2014-09-29
3792	11	684	6504	2014-09-29
3792	30	18	6504	2014-09-29
3792	30	684	6504	2014-09-29
3792	37	684	6504	2014-09-29
3884	11	1070	6504	2014-09-29
3884	24	1070	6504	2014-09-29
3898	15	15	6504	2014-09-29
4006	18	1423	6504	2014-09-29
4322	44	430	6504	2014-09-29
4389	11	1441	6504	2014-09-29
4686	11	60	6504	2014-09-29
4686	15	3	6504	2014-09-29
4970	15	18	6504	2014-09-29
4970	15	5288	6504	2014-09-29
4981	38	95	6504	2014-09-29
4984	15	18	6504	2014-09-29
4989	10	6064	6504	2014-09-29
5125	25	128	6504	2014-09-29
5315	18	6262	6504	2014-09-29
5338	11	60	6504	2014-09-29
5573	7	399	6504	2014-09-29
5733	9	46	6504	2014-09-29
5737	18	26	6504	2014-09-29
5759	18	6257	6504	2014-09-29
5759	18	6267	6504	2014-09-29
5797	29	730	6504	2014-09-29
6215	11	60	6504	2014-09-29
6256	11	36	6504	2014-09-29
6256	14	36	6504	2014-09-29
6257	18	5759	6504	2014-09-29
6260	11	17	6504	2014-09-29
6262	18	5315	6504	2014-09-29
6263	11	519	6504	2014-09-29
6264	30	684	6504	2014-09-29
6266	11	3711	6504	2014-09-29
6267	18	5759	6504	2014-09-29
1	11	46	6528	2014-09-30
1	17	69	6528	2014-09-30
1	24	49	6528	2014-09-30
1	186	69	6528	2014-09-30
5	7	1702	6528	2014-09-30
5	9	8	6528	2014-09-30
5	14	8	6528	2014-09-30
5	18	8	6528	2014-09-30
5	41	12	6528	2014-09-30
8	7	5	6528	2014-09-30
8	9	5152	6528	2014-09-30
8	15	5	6528	2014-09-30
8	15	1477	6528	2014-09-30
8	15	5152	6528	2014-09-30
8	18	5	6528	2014-09-30
12	0	365	6528	2014-09-30
12	7	50	6528	2014-09-30
12	7	936	6528	2014-09-30
12	9	18	6528	2014-09-30
12	32	329	6528	2014-09-30
12	41	5	6528	2014-09-30
12	41	18	6528	2014-09-30
12	114	633	6528	2014-09-30
14	13	15	6528	2014-09-30
14	72	15	6528	2014-09-30
15	50	639	6528	2014-09-30
17	7	807	6528	2014-09-30
17	7	3714	6528	2014-09-30
18	9	12	6528	2014-09-30
