777	43	122	7776	2014-11-21
797	10	46	7776	2014-11-21
797	11	46	7776	2014-11-21
801	39	5	7776	2014-11-21
801	92	5	7776	2014-11-21
803	13	1012	7776	2014-11-21
814	9	628	7776	2014-11-21
814	9	5959	7776	2014-11-21
848	1	128	7776	2014-11-21
892	7	50	7776	2014-11-21
892	65	18	7776	2014-11-21
901	18	1780	7776	2014-11-21
905	32	57	7776	2014-11-21
907	11	60	7776	2014-11-21
912	5	372	7776	2014-11-21
917	0	1861	7776	2014-11-21
922	4	49	7776	2014-11-21
922	11	95	7776	2014-11-21
922	19	49	7776	2014-11-21
982	10	589	7776	2014-11-21
982	18	321	7776	2014-11-21
982	41	321	7776	2014-11-21
1002	39	263	7776	2014-11-21
1004	14	85	7776	2014-11-21
1008	10	50	7776	2014-11-21
1028	77	96	7776	2014-11-21
1028	77	753	7776	2014-11-21
1064	4	1263	7776	2014-11-21
1074	18	1188	7776	2014-11-21
1077	18	3191	7776	2014-11-21
1077	22	3191	7776	2014-11-21
1113	36	57	7776	2014-11-21
1134	11	603	7776	2014-11-21
1139	15	275	7776	2014-11-21
1147	32	236	7776	2014-11-21
1154	9	12	7776	2014-11-21
1154	24	1153	7776	2014-11-21
1166	9	5	7776	2014-11-21
1174	24	49	7776	2014-11-21
1188	18	1074	7776	2014-11-21
1210	9	2321	7776	2014-11-21
1214	59	1213	7776	2014-11-21
1234	22	267	7776	2014-11-21
1255	24	82	7776	2014-11-21
1255	28	82	7776	2014-11-21
1263	17	1064	7776	2014-11-21
1263	36	1064	7776	2014-11-21
1292	7	12	7776	2014-11-21
1304	9	96	7776	2014-11-21
1350	7	52	7776	2014-11-21
1350	11	2674	7776	2014-11-21
1350	14	6801	7776	2014-11-21
1373	18	50	7776	2014-11-21
1429	11	434	7776	2014-11-21
1434	17	8	7776	2014-11-21
1435	18	321	7776	2014-11-21
1435	18	589	7776	2014-11-21
1462	39	15	7776	2014-11-21
1476	11	448	7776	2014-11-21
1503	18	2007	7776	2014-11-21
1529	18	2006	7776	2014-11-21
1586	11	18	7776	2014-11-21
1586	11	168	7776	2014-11-21
1635	36	30	7776	2014-11-21
1727	27	177	7776	2014-11-21
1731	15	174	7776	2014-11-21
1780	18	901	7776	2014-11-21
1789	24	49	7776	2014-11-21
1791	36	2711	7776	2014-11-21
1842	11	18	7776	2014-11-21
1842	11	585	7776	2014-11-21
1842	18	5442	7776	2014-11-21
1858	9	1373	7776	2014-11-21
1861	0	917	7776	2014-11-21
1930	11	1210	7776	2014-11-21
1967	11	46	7776	2014-11-21
2006	18	1529	7776	2014-11-21
2007	9	1567	7776	2014-11-21
2007	18	1503	7776	2014-11-21
2024	9	177	7776	2014-11-21
2040	9	60	7776	2014-11-21
2063	18	736	7776	2014-11-21
2131	14	46	7776	2014-11-21
2141	39	1339	7776	2014-11-21
2146	0	571	7776	2014-11-21
2180	11	46	7776	2014-11-21
2180	18	26	7776	2014-11-21
2180	25	46	7776	2014-11-21
2184	15	49	7776	2014-11-21
2322	11	1210	7776	2014-11-21
2322	36	1210	7776	2014-11-21
2448	11	49	7776	2014-11-21
2458	14	18	7776	2014-11-21
2547	10	1556	7776	2014-11-21
2687	0	12	7776	2014-11-21
2796	14	365	7776	2014-11-21
2817	18	623	7776	2014-11-21
2817	18	624	7776	2014-11-21
2992	11	18	7776	2014-11-21
3125	24	502	7776	2014-11-21
3191	18	1077	7776	2014-11-21
3191	22	1077	7776	2014-11-21
3215	11	2338	7776	2014-11-21
3401	4	6803	7776	2014-11-21
3584	24	6800	7776	2014-11-21
3630	15	143	7776	2014-11-21
3636	4	164	7776	2014-11-21
3636	4	1389	7776	2014-11-21
3670	11	50	7776	2014-11-21
3689	10	94	7776	2014-11-21
3693	18	399	7776	2014-11-21
3714	149	22	7776	2014-11-21
3714	149	1364	7776	2014-11-21
4015	30	185	7776	2014-11-21
4266	1	485	7776	2014-11-21
4557	52	2424	7776	2014-11-21
4591	7	168	7776	2014-11-21
4591	14	18	7776	2014-11-21
4820	75	6644	7776	2014-11-21
5060	11	50	7776	2014-11-21
5060	24	18	7776	2014-11-21
5095	67	95	7776	2014-11-21
5204	11	912	7776	2014-11-21
5442	18	1842	7776	2014-11-21
5445	11	2520	7776	2014-11-21
5470	15	205	7776	2014-11-21
5861	24	6807	7776	2014-11-21
5917	44	291	7776	2014-11-21
5959	9	628	7776	2014-11-21
5959	9	814	7776	2014-11-21
6216	41	384	7776	2014-11-21
6597	70	407	7776	2014-11-21
6777	16	54	7776	2014-11-21
6798	4	1364	7776	2014-11-21
6800	11	381	7776	2014-11-21
6800	36	381	7776	2014-11-21
6801	7	1350	7776	2014-11-21
6802	33	3285	7776	2014-11-21
6804	95	381	7776	2014-11-21
6805	11	6027	7776	2014-11-21
0	9	55	7800	2014-11-22
1	77	26	7800	2014-11-22
5	43	12	7800	2014-11-22
12	43	5	7800	2014-11-22
14	72	15	7800	2014-11-22
15	15	62	7800	2014-11-22
15	36	658	7800	2014-11-22
15	48	169	7800	2014-11-22
18	7	50	7800	2014-11-22
18	14	892	7800	2014-11-22
18	22	892	7800	2014-11-22
18	24	320	7800	2014-11-22
18	24	892	7800	2014-11-22
18	43	892	7800	2014-11-22
18	129	46	7800	2014-11-22
19	39	20	7800	2014-11-22
20	37	19	7800	2014-11-22
23	13	22	7800	2014-11-22
23	13	113	7800	2014-11-22
23	29	113	7800	2014-11-22
23	36	22	7800	2014-11-22
26	9	55	7800	2014-11-22
26	9	96	7800	2014-11-22
26	18	55	7800	2014-11-22
26	18	365	7800	2014-11-22
26	18	748	7800	2014-11-22
26	41	748	7800	2014-11-22
26	44	384	7800	2014-11-22
26	77	1	7800	2014-11-22
26	80	96	7800	2014-11-22
26	97	96	7800	2014-11-22
36	11	952	7800	2014-11-22
42	13	68	7800	2014-11-22
42	15	109	7800	2014-11-22
46	7	75	7800	2014-11-22
46	10	797	7800	2014-11-22
46	24	1907	7800	2014-11-22
49	11	399	7800	2014-11-22
49	14	365	7800	2014-11-22
49	24	93	7800	2014-11-22
49	24	185	7800	2014-11-22
49	41	93	7800	2014-11-22
49	62	36	7800	2014-11-22
49	129	18	7800	2014-11-22
50	7	6810	7800	2014-11-22
50	9	892	7800	2014-11-22
50	11	18	7800	2014-11-22
50	14	18	7800	2014-11-22
50	14	431	7800	2014-11-22
50	14	892	7800	2014-11-22
50	15	132	7800	2014-11-22
50	15	431	7800	2014-11-22
50	18	1241	7800	2014-11-22
50	18	6810	7800	2014-11-22
50	24	892	7800	2014-11-22
50	24	6810	7800	2014-11-22
50	41	892	7800	2014-11-22
52	18	5764	7800	2014-11-22
55	9	46	7800	2014-11-22
55	9	96	7800	2014-11-22
55	11	46	7800	2014-11-22
55	18	26	7800	2014-11-22
55	18	1283	7800	2014-11-22
55	41	1283	7800	2014-11-22
55	97	26	7800	2014-11-22
58	13	59	7800	2014-11-22
60	13	3	7800	2014-11-22
61	104	15	7800	2014-11-22
75	14	46	7800	2014-11-22
93	15	49	7800	2014-11-22
93	41	49	7800	2014-11-22
95	14	2738	7800	2014-11-22
95	44	1356	7800	2014-11-22
96	5	95	7800	2014-11-22
96	7	164	7800	2014-11-22
96	7	322	7800	2014-11-22
117	39	67	7800	2014-11-22
117	155	67	7800	2014-11-22
122	0	3184	7800	2014-11-22
125	30	321	7800	2014-11-22
127	39	128	7800	2014-11-22
128	15	143	7800	2014-11-22
128	15	618	7800	2014-11-22
128	25	143	7800	2014-11-22
138	6	67	7800	2014-11-22
138	11	5950	7800	2014-11-22
143	15	149	7800	2014-11-22
143	51	828	7800	2014-11-22
151	67	95	7800	2014-11-22
159	18	847	7800	2014-11-22
164	14	96	7800	2014-11-22
174	13	67	7800	2014-11-22
184	118	46	7800	2014-11-22
214	11	322	7800	2014-11-22
236	22	2322	7800	2014-11-22
241	11	46	7800	2014-11-22
241	11	6019	7800	2014-11-22
252	11	177	7800	2014-11-22
259	13	57	7800	2014-11-22
322	14	96	7800	2014-11-22
356	17	365	7800	2014-11-22
362	18	863	7800	2014-11-22
362	24	627	7800	2014-11-22
365	7	49	7800	2014-11-22
365	18	26	7800	2014-11-22
384	9	320	7800	2014-11-22
384	11	11	7800	2014-11-22
384	44	26	7800	2014-11-22
398	1	36	7800	2014-11-22
416	98	95	7800	2014-11-22
416	108	95	7800	2014-11-22
416	108	5011	7800	2014-11-22
431	7	50	7800	2014-11-22
457	18	4941	7800	2014-11-22
481	117	15	7800	2014-11-22
736	9	910	7800	2014-11-22
748	18	26	7800	2014-11-22
748	41	26	7800	2014-11-22
777	18	884	7800	2014-11-22
797	10	46	7800	2014-11-22
801	11	5	7800	2014-11-22
847	18	159	7800	2014-11-22
863	18	362	7800	2014-11-22
884	18	777	7800	2014-11-22
892	7	18	7800	2014-11-22
892	7	50	7800	2014-11-22
892	22	18	7800	2014-11-22
892	41	50	7800	2014-11-22
892	43	18	7800	2014-11-22
953	9	95	7800	2014-11-22
953	9	622	7800	2014-11-22
1008	9	892	7800	2014-11-22
1056	1	4696	7800	2014-11-22
1061	11	177	7800	2014-11-22
1074	18	1188	7800	2014-11-22
1087	36	822	7800	2014-11-22
1089	11	6812	7800	2014-11-22
1134	11	46	7800	2014-11-22
1139	25	275	7800	2014-11-22
1143	1	2940	7800	2014-11-22
1153	30	1154	7800	2014-11-22
1162	1	67	7800	2014-11-22
1162	29	116	7800	2014-11-22
1188	18	1074	7800	2014-11-22
1224	19	455	7800	2014-11-22
1241	18	50	7800	2014-11-22
1252	30	321	7800	2014-11-22
1263	11	504	7800	2014-11-22
1263	17	3535	7800	2014-11-22
1283	18	55	7800	2014-11-22
1283	41	55	7800	2014-11-22
1356	44	95	7800	2014-11-22
1370	11	5741	7800	2014-11-22
1855	11	4307	7800	2014-11-22
2004	17	381	7800	2014-11-22
2068	11	1805	7800	2014-11-22
2081	39	355	7800	2014-11-22
2081	155	355	7800	2014-11-22
2674	1	1350	7800	2014-11-22
2738	7	95	7800	2014-11-22
2738	24	95	7800	2014-11-22
2801	11	882	7800	2014-11-22
2883	15	4941	7800	2014-11-22
2943	11	95	7800	2014-11-22
3014	7	6811	7800	2014-11-22
3014	41	6811	7800	2014-11-22
3051	27	82	7800	2014-11-22
3184	0	122	7800	2014-11-22
3236	15	618	7800	2014-11-22
3236	17	128	7800	2014-11-22
3386	18	6733	7800	2014-11-22
3390	15	4563	7800	2014-11-22
3636	24	163	7800	2014-11-22
3721	32	2791	7800	2014-11-22
3940	15	15	7800	2014-11-22
3940	15	518	7800	2014-11-22
4109	11	276	7800	2014-11-22
4145	1	67	7800	2014-11-22
4306	134	884	7800	2014-11-22
4345	20	15	7800	2014-11-22
4345	24	302	7800	2014-11-22
4725	24	748	7800	2014-11-22
4941	18	457	7800	2014-11-22
4990	11	320	7800	2014-11-22
5252	17	1274	7800	2014-11-22
5764	18	52	7800	2014-11-22
6215	11	60	7800	2014-11-22
6733	18	3386	7800	2014-11-22
6800	11	3584	7800	2014-11-22
6800	36	381	7800	2014-11-22
6808	11	6809	7800	2014-11-22
6810	14	50	7800	2014-11-22
6810	18	50	7800	2014-11-22
6811	14	3014	7800	2014-11-22
6811	41	3014	7800	2014-11-22
6813	25	504	7800	2014-11-22
6814	9	6815	7800	2014-11-22
6816	24	3721	7800	2014-11-22
6817	11	30	7800	2014-11-22
0	18	55	7824	2014-11-23
0	18	384	7824	2014-11-23
0	44	384	7824	2014-11-23
1	11	26	7824	2014-11-23
1	11	46	7824	2014-11-23
1	11	84	7824	2014-11-23
1	44	26	7824	2014-11-23
1	77	26	7824	2014-11-23
2	29	3	7824	2014-11-23
5	9	12	7824	2014-11-23
5	9	18	7824	2014-11-23
5	24	49	7824	2014-11-23
5	43	18	7824	2014-11-23
8	39	12	7824	2014-11-23
12	7	4035	7824	2014-11-23
12	9	5	7824	2014-11-23
12	9	18	7824	2014-11-23
12	18	214	7824	2014-11-23
14	4	15	7824	2014-11-23
15	1	246	7824	2014-11-23
15	1	517	7824	2014-11-23
15	15	6819	7824	2014-11-23
15	17	4019	7824	2014-11-23
15	28	5026	7824	2014-11-23
15	36	4125	7824	2014-11-23
15	49	438	7824	2014-11-23
18	7	50	7824	2014-11-23
18	9	5	7824	2014-11-23
18	9	12	7824	2014-11-23
18	10	46	7824	2014-11-23
18	14	892	7824	2014-11-23
18	15	322	7824	2014-11-23
18	18	50	7824	2014-11-23
18	43	5	7824	2014-11-23
18	101	46	7824	2014-11-23
22	104	23	7824	2014-11-23
23	29	113	7824	2014-11-23
23	32	22	7824	2014-11-23
23	39	22	7824	2014-11-23
26	9	460	7824	2014-11-23
26	11	46	7824	2014-11-23
26	14	96	7824	2014-11-23
26	18	55	7824	2014-11-23
26	18	460	7824	2014-11-23
26	18	748	7824	2014-11-23
26	41	55	7824	2014-11-23
26	41	748	7824	2014-11-23
26	44	1	7824	2014-11-23
26	44	384	7824	2014-11-23
26	77	1	7824	2014-11-23
26	97	96	7824	2014-11-23
36	11	2028	7824	2014-11-23
46	7	47	7824	2014-11-23
46	10	56	7824	2014-11-23
46	41	1158	7824	2014-11-23
46	108	218	7824	2014-11-23
47	14	46	7824	2014-11-23
49	11	46	7824	2014-11-23
49	14	892	7824	2014-11-23
49	129	18	7824	2014-11-23
49	185	95	7824	2014-11-23
50	11	18	7824	2014-11-23
50	14	18	7824	2014-11-23
50	14	431	7824	2014-11-23
50	14	892	7824	2014-11-23
50	18	18	7824	2014-11-23
50	41	892	7824	2014-11-23
55	9	0	7824	2014-11-23
55	9	384	7824	2014-11-23
55	9	748	7824	2014-11-23
55	18	0	7824	2014-11-23
55	18	26	7824	2014-11-23
55	18	384	7824	2014-11-23
55	18	2087	7824	2014-11-23
55	41	26	7824	2014-11-23
56	10	46	7824	2014-11-23
57	9	18	7824	2014-11-23
61	29	62	7824	2014-11-23
67	15	32	7824	2014-11-23
67	36	174	7824	2014-11-23
85	7	2370	7824	2014-11-23
95	13	4841	7824	2014-11-23
95	70	224	7824	2014-11-23
95	70	4841	7824	2014-11-23
96	7	26	7824	2014-11-23
96	7	322	7824	2014-11-23
96	101	46	7824	2014-11-23
106	13	107	7824	2014-11-23
117	39	67	7824	2014-11-23
127	29	128	7824	2014-11-23
127	39	128	7824	2014-11-23
128	15	618	7824	2014-11-23
129	10	882	7824	2014-11-23
138	11	117	7824	2014-11-23
138	11	192	7824	2014-11-23
138	11	205	7824	2014-11-23
174	11	192	7824	2014-11-23
174	13	67	7824	2014-11-23
183	11	46	7824	2014-11-23
192	39	67	7824	2014-11-23
192	39	3158	7824	2014-11-23
198	18	4304	7824	2014-11-23
198	24	49	7824	2014-11-23
204	4	2533	7824	2014-11-23
214	9	18	7824	2014-11-23
214	18	12	7824	2014-11-23
214	18	322	7824	2014-11-23
241	11	46	7824	2014-11-23
241	11	184	7824	2014-11-23
241	48	46	7824	2014-11-23
262	39	263	7824	2014-11-23
302	15	6819	7824	2014-11-23
302	98	15	7824	2014-11-23
322	9	39	7824	2014-11-23
322	14	96	7824	2014-11-23
322	18	214	7824	2014-11-23
322	18	3076	7824	2014-11-23
322	22	3076	7824	2014-11-23
327	13	802	7824	2014-11-23
347	13	348	7824	2014-11-23
352	11	46	7824	2014-11-23
356	11	46	7824	2014-11-23
384	9	582	7824	2014-11-23
384	18	0	7824	2014-11-23
384	18	55	7824	2014-11-23
384	18	2087	7824	2014-11-23
384	44	0	7824	2014-11-23
384	44	26	7824	2014-11-23
401	18	1064	7824	2014-11-23
431	7	50	7824	2014-11-23
438	104	15	7824	2014-11-23
446	7	1059	7824	2014-11-23
446	9	55	7824	2014-11-23
446	24	1059	7824	2014-11-23
451	51	1249	7824	2014-11-23
460	18	26	7824	2014-11-23
481	11	62	7824	2014-11-23
508	51	5204	7824	2014-11-23
517	39	15	7824	2014-11-23
518	69	6820	7824	2014-11-23
535	15	128	7824	2014-11-23
602	9	807	7824	2014-11-23
610	7	1858	7824	2014-11-23
658	11	61	7824	2014-11-23
658	36	2297	7824	2014-11-23
661	4	1295	7824	2014-11-23
718	11	2000	7824	2014-11-23
748	9	55	7824	2014-11-23
748	18	26	7824	2014-11-23
748	41	26	7824	2014-11-23
756	0	1107	7824	2014-11-23
775	18	922	7824	2014-11-23
848	1	128	7824	2014-11-23
865	127	22	7824	2014-11-23
882	10	129	7824	2014-11-23
892	7	18	7824	2014-11-23
892	7	49	7824	2014-11-23
892	7	50	7824	2014-11-23
892	41	50	7824	2014-11-23
910	17	1074	7824	2014-11-23
922	18	775	7824	2014-11-23
977	4	6821	7824	2014-11-23
1059	14	446	7824	2014-11-23
1064	18	401	7824	2014-11-23
1107	0	756	7824	2014-11-23
1158	41	46	7824	2014-11-23
1161	41	1366	7824	2014-11-23
1213	13	1214	7824	2014-11-23
1366	41	1161	7824	2014-11-23
1381	11	154	7824	2014-11-23
1406	15	22	7824	2014-11-23
1406	17	22	7824	2014-11-23
1470	36	1382	7824	2014-11-23
1503	18	2007	7824	2014-11-23
1526	11	46	7824	2014-11-23
1643	11	1158	7824	2014-11-23
1686	11	198	7824	2014-11-23
1855	11	21	7824	2014-11-23
1858	9	1901	7824	2014-11-23
1858	14	610	7824	2014-11-23
1957	17	49	7824	2014-11-23
1996	11	50	7824	2014-11-23
2007	18	1503	7824	2014-11-23
2035	1	128	7824	2014-11-23
2087	18	55	7824	2014-11-23
2087	18	384	7824	2014-11-23
2141	155	1339	7824	2014-11-23
2231	16	46	7824	2014-11-23
2231	17	46	7824	2014-11-23
2322	11	1210	7824	2014-11-23
2364	11	2295	7824	2014-11-23
2370	11	1572	7824	2014-11-23
2370	14	85	7824	2014-11-23
3014	11	6811	7824	2014-11-23
3076	11	18	7824	2014-11-23
3076	18	322	7824	2014-11-23
3078	32	1046	7824	2014-11-23
3236	15	618	7824	2014-11-23
4019	17	15	7824	2014-11-23
4035	14	12	7824	2014-11-23
4062	15	15	7824	2014-11-23
4109	11	276	7824	2014-11-23
4125	27	15	7824	2014-11-23
4125	69	15	7824	2014-11-23
4304	18	198	7824	2014-11-23
4855	11	127	7824	2014-11-23
4981	38	95	7824	2014-11-23
5026	15	15	7824	2014-11-23
5339	13	3574	7824	2014-11-23
6222	13	15	7824	2014-11-23
6818	11	4150	7824	2014-11-23
0	18	55	7848	2014-11-24
0	18	384	7848	2014-11-24
0	41	55	7848	2014-11-24
0	77	460	7848	2014-11-24
1	17	1449	7848	2014-11-24
8	17	12	7848	2014-11-24
12	9	8	7848	2014-11-24
12	11	8	7848	2014-11-24
12	22	18	7848	2014-11-24
14	13	15	7848	2014-11-24
15	28	6831	7848	2014-11-24
17	10	18	7848	2014-11-24
18	7	372	7848	2014-11-24
18	9	96	7848	2014-11-24
18	10	17	7848	2014-11-24
18	10	1677	7848	2014-11-24
18	22	36	7848	2014-11-24
18	41	96	7848	2014-11-24
18	43	96	7848	2014-11-24
18	48	46	7848	2014-11-24
18	48	96	7848	2014-11-24
18	101	46	7848	2014-11-24
18	129	46	7848	2014-11-24
23	29	22	7848	2014-11-24
23	54	22	7848	2014-11-24
23	89	108	7848	2014-11-24
25	9	129	7848	2014-11-24
26	9	55	7848	2014-11-24
26	18	55	7848	2014-11-24
26	18	384	7848	2014-11-24
26	18	460	7848	2014-11-24
26	41	55	7848	2014-11-24
26	43	55	7848	2014-11-24
26	44	384	7848	2014-11-24
26	77	384	7848	2014-11-24
32	14	85	7848	2014-11-24
36	9	46	7848	2014-11-24
46	0	95	7848	2014-11-24
46	7	163	7848	2014-11-24
46	7	446	7848	2014-11-24
46	7	1102	7848	2014-11-24
46	10	56	7848	2014-11-24
46	10	797	7848	2014-11-24
46	48	18	7848	2014-11-24
46	48	96	7848	2014-11-24
49	129	18	7848	2014-11-24
55	9	26	7848	2014-11-24
55	11	46	7848	2014-11-24
55	18	0	7848	2014-11-24
55	18	26	7848	2014-11-24
55	18	384	7848	2014-11-24
55	18	748	7848	2014-11-24
55	41	0	7848	2014-11-24
55	41	26	7848	2014-11-24
55	41	384	7848	2014-11-24
55	43	26	7848	2014-11-24
56	10	46	7848	2014-11-24
57	1	2651	7848	2014-11-24
60	7	1339	7848	2014-11-24
60	13	3	7848	2014-11-24
60	13	78	7848	2014-11-24
67	15	66	7848	2014-11-24
67	15	205	7848	2014-11-24
67	25	1730	7848	2014-11-24
67	36	138	7848	2014-11-24
67	36	205	7848	2014-11-24
67	52	174	7848	2014-11-24
67	167	2327	7848	2014-11-24
74	24	386	7848	2014-11-24
85	7	32	7848	2014-11-24
85	10	372	7848	2014-11-24
95	0	46	7848	2014-11-24
95	13	92	7848	2014-11-24
95	13	224	7848	2014-11-24
95	13	4841	7848	2014-11-24
96	7	322	7848	2014-11-24
96	9	18	7848	2014-11-24
96	11	12	7848	2014-11-24
96	41	18	7848	2014-11-24
96	43	18	7848	2014-11-24
96	48	18	7848	2014-11-24
96	48	46	7848	2014-11-24
96	101	46	7848	2014-11-24
96	131	36	7848	2014-11-24
106	7	2155	7848	2014-11-24
106	9	128	7848	2014-11-24
117	39	67	7848	2014-11-24
117	120	67	7848	2014-11-24
118	9	635	7848	2014-11-24
119	14	882	7848	2014-11-24
122	87	198	7848	2014-11-24
127	1	1295	7848	2014-11-24
127	29	128	7848	2014-11-24
127	39	128	7848	2014-11-24
127	39	289	7848	2014-11-24
127	39	301	7848	2014-11-24
127	39	4855	7848	2014-11-24
128	15	143	7848	2014-11-24
128	15	618	7848	2014-11-24
128	17	143	7848	2014-11-24
128	22	143	7848	2014-11-24
128	28	2189	7848	2014-11-24
129	13	1662	7848	2014-11-24
138	11	117	7848	2014-11-24
138	11	205	7848	2014-11-24
138	11	6828	7848	2014-11-24
143	15	128	7848	2014-11-24
143	15	167	7848	2014-11-24
143	57	128	7848	2014-11-24
151	1	95	7848	2014-11-24
154	30	185	7848	2014-11-24
163	14	46	7848	2014-11-24
165	6	128	7848	2014-11-24
165	20	128	7848	2014-11-24
167	15	143	7848	2014-11-24
167	32	128	7848	2014-11-24
174	13	67	7848	2014-11-24
174	15	67	7848	2014-11-24
174	33	67	7848	2014-11-24
175	1	174	7848	2014-11-24
178	5	177	7848	2014-11-24
178	39	669	7848	2014-11-24
178	39	4089	7848	2014-11-24
178	67	177	7848	2014-11-24
184	11	46	7848	2014-11-24
191	11	174	7848	2014-11-24
196	11	143	7848	2014-11-24
198	18	4304	7848	2014-11-24
214	7	320	7848	2014-11-24
214	9	52	7848	2014-11-24
214	9	1234	7848	2014-11-24
214	9	1261	7848	2014-11-24
214	9	1579	7848	2014-11-24
214	9	6663	7848	2014-11-24
226	11	535	7848	2014-11-24
226	20	128	7848	2014-11-24
236	28	148	7848	2014-11-24
236	36	1210	7848	2014-11-24
241	32	184	7848	2014-11-24
256	11	177	7848	2014-11-24
256	11	178	7848	2014-11-24
256	15	177	7848	2014-11-24
259	11	3908	7848	2014-11-24
280	11	70	7848	2014-11-24
285	13	306	7848	2014-11-24
285	18	1139	7848	2014-11-24
285	18	1996	7848	2014-11-24
289	39	127	7848	2014-11-24
294	15	1642	7848	2014-11-24
301	11	1295	7848	2014-11-24
304	90	353	7848	2014-11-24
304	90	1646	7848	2014-11-24
320	7	384	7848	2014-11-24
320	14	214	7848	2014-11-24
321	14	753	7848	2014-11-24
321	18	982	7848	2014-11-24
322	9	52	7848	2014-11-24
322	9	1551	7848	2014-11-24
322	9	3004	7848	2014-11-24
322	11	214	7848	2014-11-24
322	14	96	7848	2014-11-24
322	14	467	7848	2014-11-24
322	18	467	7848	2014-11-24
322	18	478	7848	2014-11-24
322	18	644	7848	2014-11-24
322	18	3076	7848	2014-11-24
322	41	1579	7848	2014-11-24
332	44	2234	7848	2014-11-24
356	11	46	7848	2014-11-24
356	17	365	7848	2014-11-24
365	24	205	7848	2014-11-24
372	10	85	7848	2014-11-24
372	14	18	7848	2014-11-24
383	11	1244	7848	2014-11-24
384	11	1052	7848	2014-11-24
384	14	320	7848	2014-11-24
384	18	0	7848	2014-11-24
384	18	26	7848	2014-11-24
384	18	55	7848	2014-11-24
384	18	446	7848	2014-11-24
384	18	460	7848	2014-11-24
384	41	55	7848	2014-11-24
384	44	26	7848	2014-11-24
384	77	26	7848	2014-11-24
386	12	580	7848	2014-11-24
391	11	3718	7848	2014-11-24
399	11	36	7848	2014-11-24
416	98	95	7848	2014-11-24
416	108	95	7848	2014-11-24
416	108	5011	7848	2014-11-24
446	9	3019	7848	2014-11-24
446	11	5700	7848	2014-11-24
446	14	46	7848	2014-11-24
446	18	384	7848	2014-11-24
446	18	5700	7848	2014-11-24
448	29	107	7848	2014-11-24
460	18	26	7848	2014-11-24
460	18	384	7848	2014-11-24
460	77	0	7848	2014-11-24
465	9	320	7848	2014-11-24
467	7	322	7848	2014-11-24
467	9	119	7848	2014-11-24
467	15	322	7848	2014-11-24
467	18	322	7848	2014-11-24
472	9	2029	7848	2014-11-24
478	18	322	7848	2014-11-24
479	11	143	7848	2014-11-24
505	7	1424	7848	2014-11-24
535	15	128	7848	2014-11-24
535	28	128	7848	2014-11-24
547	1	546	7848	2014-11-24
573	36	138	7848	2014-11-24
580	39	74	7848	2014-11-24
610	7	1858	7848	2014-11-24
644	18	322	7848	2014-11-24
658	18	4688	7848	2014-11-24
668	55	1552	7848	2014-11-24
718	4	22	7848	2014-11-24
718	11	2000	7848	2014-11-24
718	15	2000	7848	2014-11-24
736	14	1567	7848	2014-11-24
748	18	55	7848	2014-11-24
753	7	321	7848	2014-11-24
756	0	3180	7848	2014-11-24
756	10	1107	7848	2014-11-24
765	4	1262	7848	2014-11-24
765	19	1262	7848	2014-11-24
792	9	254	7848	2014-11-24
797	10	46	7848	2014-11-24
801	11	5	7848	2014-11-24
806	18	4296	7848	2014-11-24
836	92	765	7848	2014-11-24
872	48	336	7848	2014-11-24
882	7	119	7848	2014-11-24
898	15	143	7848	2014-11-24
920	11	138	7848	2014-11-24
920	17	67	7848	2014-11-24
965	15	15	7848	2014-11-24
975	18	1850	7848	2014-11-24
975	18	3022	7848	2014-11-24
982	18	321	7848	2014-11-24
1008	9	50	7848	2014-11-24
1008	15	50	7848	2014-11-24
1053	22	128	7848	2014-11-24
1069	15	143	7848	2014-11-24
1069	17	143	7848	2014-11-24
1089	13	5297	7848	2014-11-24
1098	13	57	7848	2014-11-24
1098	16	57	7848	2014-11-24
1102	11	46	7848	2014-11-24
1102	14	46	7848	2014-11-24
1107	10	756	7848	2014-11-24
1139	18	285	7848	2014-11-24
1161	28	6823	7848	2014-11-24
1172	9	46	7848	2014-11-24
1174	18	4304	7848	2014-11-24
1221	7	2734	7848	2014-11-24
1262	106	5302	7848	2014-11-24
1339	14	60	7848	2014-11-24
1350	74	1351	7848	2014-11-24
1369	22	2692	7848	2014-11-24
1380	13	306	7848	2014-11-24
1424	14	505	7848	2014-11-24
1442	32	5827	7848	2014-11-24
1465	4	515	7848	2014-11-24
1493	0	5381	7848	2014-11-24
1497	15	1519	7848	2014-11-24
1567	7	736	7848	2014-11-24
1567	7	2007	7848	2014-11-24
1576	15	947	7848	2014-11-24
1579	41	322	7848	2014-11-24
1686	11	198	7848	2014-11-24
1730	19	1731	7848	2014-11-24
1775	39	106	7848	2014-11-24
1778	24	2241	7848	2014-11-24
1780	24	1188	7848	2014-11-24
1783	22	6693	7848	2014-11-24
1819	28	148	7848	2014-11-24
1850	18	975	7848	2014-11-24
1850	18	3022	7848	2014-11-24
1858	9	610	7848	2014-11-24
1858	9	1901	7848	2014-11-24
1858	14	610	7848	2014-11-24
1858	41	1901	7848	2014-11-24
1878	29	178	7848	2014-11-24
1887	189	351	7848	2014-11-24
1901	41	1858	7848	2014-11-24
1905	17	3151	7848	2014-11-24
1967	11	46	7848	2014-11-24
1996	15	985	7848	2014-11-24
1996	18	285	7848	2014-11-24
2000	15	22	7848	2014-11-24
2007	14	1567	7848	2014-11-24
